source,image,true_label,predicted,confidence,correct,top3
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125635_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999990463256836], [""Bacterial Blight"", 6.441028972403728e-07], [""Cercospora Fruit Spot"", 1.9960077679570531e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123128.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999979734420776], [""Bacterial Blight"", 9.960421039068024e-07], [""Anthracnose"", 6.654474873357685e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_112718_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.982,yes,"[[""Alternaria Fruit Spot"", 0.9822492599487305], [""Bacterial Blight"", 0.017288601025938988], [""Anthracnose"", 0.00025939082843251526]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120352_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999971866607666], [""Anthracnose"", 1.0746946827566717e-05], [""Bacterial Blight"", 1.0676205420168117e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125534_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999998927116394], [""Healthy"", 5.758287215940072e-07], [""Bacterial Blight"", 2.0690508506504557e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132302_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.997,yes,"[[""Alternaria Fruit Spot"", 0.9972742199897766], [""Bacterial Blight"", 0.002526292810216546], [""Anthracnose"", 0.0001439167681382969]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132347_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.998917818069458], [""Cercospora Fruit Spot"", 0.0010553838219493628], [""Bacterial Blight"", 1.8383818314759992e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120637.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999861717224121], [""Cercospora Fruit Spot"", 8.117537618090864e-06], [""Anthracnose"", 2.389943119851523e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132227.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999517202377319], [""Bacterial Blight"", 2.721116106840782e-05], [""Anthracnose"", 1.6115252947201952e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123515_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999943971633911], [""Cercospora Fruit Spot"", 3.987792297266424e-06], [""Bacterial Blight"", 6.496687774415477e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130330_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9990496039390564], [""Bacterial Blight"", 0.0007680144626647234], [""Healthy"", 0.00011317011376377195]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125803_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9994636178016663], [""Bacterial Blight"", 0.0005289698601700366], [""Anthracnose"", 5.557758413488045e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125536_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999914169311523], [""Bacterial Blight"", 4.824032203032402e-06], [""Fruit Borer"", 2.610946467029862e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115659.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9997561573982239], [""Bacterial Blight"", 0.0002342617663089186], [""Healthy"", 6.186170594446594e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120812.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999978542327881], [""Bacterial Blight"", 1.0665222589523182e-06], [""Cercospora Fruit Spot"", 8.553082579965121e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_121014_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999967813491821], [""Anthracnose"", 2.5376116354891565e-06], [""Bacterial Blight"", 7.336722092077252e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115948_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999816417694092], [""Bacterial Blight"", 1.5018423255241942e-05], [""Anthracnose"", 1.4651679975941079e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132225.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999935626983643], [""Anthracnose"", 3.15190641231311e-06], [""Cercospora Fruit Spot"", 2.4812725314404815e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113506_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999958276748657], [""Anthracnose"", 1.861754867604759e-06], [""Bacterial Blight"", 9.780378604773432e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_131332_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9995903372764587], [""Cercospora Fruit Spot"", 0.00027631831471808255], [""Anthracnose"", 0.00011244601773796603]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125229.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999976634979248], [""Bacterial Blight"", 1.2542245713120792e-05], [""Anthracnose"", 4.588075626088539e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113642_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999997615814209], [""Bacterial Blight"", 1.5783322169227176e-06], [""Cercospora Fruit Spot"", 3.8015284076209355e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_133345_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998881816864014], [""Bacterial Blight"", 8.823442476568744e-05], [""Anthracnose"", 1.0894193110289052e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115249.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999581575393677], [""Cercospora Fruit Spot"", 3.4940545447170734e-05], [""Anthracnose"", 4.027671366202412e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123143_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999933242797852], [""Cercospora Fruit Spot"", 4.650477876566583e-06], [""Bacterial Blight"", 1.2630987384909531e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113610.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999560534954071], [""Bacterial Blight"", 0.00035861512878909707], [""Healthy"", 6.02962973061949e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130744.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999514818191528], [""Anthracnose"", 4.7945261030690745e-05], [""Bacterial Blight"", 4.148196239839308e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_121649.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999958276748657], [""Bacterial Blight"", 1.9247022464696784e-06], [""Anthracnose"", 1.451135517527291e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115706_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.989,yes,"[[""Alternaria Fruit Spot"", 0.9894282221794128], [""Anthracnose"", 0.009508787654340267], [""Cercospora Fruit Spot"", 0.0006522753974422812]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_114816.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999904632568359], [""Healthy"", 5.653198059007991e-06], [""Cercospora Fruit Spot"", 1.9089436591457343e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120328_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.980,yes,"[[""Alternaria Fruit Spot"", 0.9797810316085815], [""Bacterial Blight"", 0.019953463226556778], [""Anthracnose"", 0.00015622653882019222]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132220_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999592304229736], [""Anthracnose"", 2.201406459789723e-05], [""Cercospora Fruit Spot"", 1.2323888768150937e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_131113_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998958110809326], [""Bacterial Blight"", 5.5128770327428356e-05], [""Cercospora Fruit Spot"", 2.9875393011025153e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120953_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.992,yes,"[[""Alternaria Fruit Spot"", 0.9923701286315918], [""Anthracnose"", 0.005004743579775095], [""Healthy"", 0.0020166991744190454]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123223_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999797344207764], [""Bacterial Blight"", 1.1865978194691706e-05], [""Cercospora Fruit Spot"", 6.0491902331705205e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_131443_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999939203262329], [""Anthracnose"", 5.601280463451985e-06], [""Cercospora Fruit Spot"", 3.5792660924016673e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130742_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9988922476768494], [""Anthracnose"", 0.0010987084824591875], [""Cercospora Fruit Spot"", 6.8632389229605906e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_121112.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999942779541016], [""Bacterial Blight"", 3.249242126912577e-06], [""Anthracnose"", 1.98554380403948e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_114803.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9995679259300232], [""Bacterial Blight"", 0.0003922457981389016], [""Cercospora Fruit Spot"", 2.5391942472197115e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130023.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999998927116394], [""Cercospora Fruit Spot"", 7.807816473359708e-07], [""Bacterial Blight"", 1.1008806666268356e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_112746_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.979,yes,"[[""Alternaria Fruit Spot"", 0.9794096946716309], [""Bacterial Blight"", 0.01951768808066845], [""Cercospora Fruit Spot"", 0.0007867634994909167]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_124940_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9997541308403015], [""Cercospora Fruit Spot"", 0.00023168600455392152], [""Bacterial Blight"", 1.2488376341934782e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_114157_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999927282333374], [""Cercospora Fruit Spot"", 5.620815954898717e-06], [""Bacterial Blight"", 1.0891991450989735e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_114951_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999979734420776], [""Bacterial Blight"", 1.0435196600155905e-06], [""Cercospora Fruit Spot"", 6.605819180549588e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130619.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9995232820510864], [""Bacterial Blight"", 0.00024224970547948033], [""Anthracnose"", 0.00022606528364121914]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_124938_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999221563339233], [""Cercospora Fruit Spot"", 5.2809402404818684e-05], [""Bacterial Blight"", 2.2592796085518785e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120030_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999797523021698], [""Bacterial Blight"", 0.00019582831009756774], [""Anthracnose"", 4.430255103216041e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132032.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999362230300903], [""Cercospora Fruit Spot"", 5.755801612394862e-05], [""Bacterial Blight"", 3.574067932277103e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120436.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.998802900314331], [""Cercospora Fruit Spot"", 0.001156505779363215], [""Bacterial Blight"", 2.2572328816750087e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_112815_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.990,yes,"[[""Alternaria Fruit Spot"", 0.9904975295066833], [""Bacterial Blight"", 0.009132150560617447], [""Cercospora Fruit Spot"", 0.00017460848903283477]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115503_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999884366989136], [""Cercospora Fruit Spot"", 6.67938275000779e-06], [""Healthy"", 1.6154752984220977e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113013_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9997578263282776], [""Bacterial Blight"", 0.00018742811516858637], [""Anthracnose"", 3.847357947961427e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_120544_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9994068145751953], [""Anthracnose"", 0.0002877573424484581], [""Cercospora Fruit Spot"", 0.00015186802193056792]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115857.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999722242355347], [""Bacterial Blight"", 1.5364697901532054e-05], [""Cercospora Fruit Spot"", 8.028487172850873e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132025_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9997630715370178], [""Cercospora Fruit Spot"", 0.0002091473143082112], [""Bacterial Blight"", 1.626178163860459e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230813_172043_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9986475110054016], [""Bacterial Blight"", 0.0005399694782681763], [""Anthracnose"", 0.00037295257789082825]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125825_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999203681945801], [""Cercospora Fruit Spot"", 5.349804268917069e-05], [""Anthracnose"", 2.2533540686708875e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125943.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998570680618286], [""Anthracnose"", 0.0001304750912822783], [""Bacterial Blight"", 5.455736300064018e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115112.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999982118606567], [""Anthracnose"", 1.44533942147973e-06], [""Bacterial Blight"", 2.1992005372339918e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_125142_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999877214431763], [""Bacterial Blight"", 5.555415100388927e-06], [""Anthracnose"", 3.3426954360038508e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_124944_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999107122421265], [""Bacterial Blight"", 6.053784818504937e-05], [""Cercospora Fruit Spot"", 2.390871668467298e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115106.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999872446060181], [""Anthracnose"", 9.17773195396876e-06], [""Bacterial Blight"", 2.8447368549677776e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115153_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999960660934448], [""Anthracnose"", 3.1731437957205344e-06], [""Bacterial Blight"", 7.55795952045446e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130133_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9996330738067627], [""Anthracnose"", 0.00033595188870094717], [""Bacterial Blight"", 1.511922528152354e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113137_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999434947967529], [""Cercospora Fruit Spot"", 2.710404987738002e-05], [""Bacterial Blight"", 2.5214962079189718e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_133358_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999703168869019], [""Bacterial Blight"", 1.660443922446575e-05], [""Cercospora Fruit Spot"", 1.1112178071925882e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113931_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9998124241828918], [""Anthracnose"", 0.00010488589759916067], [""Cercospora Fruit Spot"", 4.168584928265773e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_121250_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.999985933303833], [""Cercospora Fruit Spot"", 1.3122389646014199e-05], [""Bacterial Blight"", 6.908938985361601e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_130621.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9995508790016174], [""Bacterial Blight"", 0.0004116493510082364], [""Anthracnose"", 1.9996048649773e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_132036.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999455213546753], [""Bacterial Blight"", 2.8757040126947686e-05], [""Cercospora Fruit Spot"", 2.3535678337793797e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115848_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999924898147583], [""Healthy"", 3.8027726532163797e-06], [""Fruit Borer"", 1.2439611509762472e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_123649.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999915361404419], [""Bacterial Blight"", 7.613408342876937e-06], [""Cercospora Fruit Spot"", 4.3051852571807103e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_131402_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.996,yes,"[[""Alternaria Fruit Spot"", 0.9964308738708496], [""Healthy"", 0.0013194691855460405], [""Cercospora Fruit Spot"", 0.0009730752208270133]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115516.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.999,yes,"[[""Alternaria Fruit Spot"", 0.9994799494743347], [""Anthracnose"", 0.0002644391788635403], [""Bacterial Blight"", 0.0002223265910288319]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_121540_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999589920043945], [""Cercospora Fruit Spot"", 1.7377524272887968e-05], [""Anthracnose"", 1.6605994460405782e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_133512.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999655485153198], [""Cercospora Fruit Spot"", 2.7582625989452936e-05], [""Anthracnose"", 3.929701051674783e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_121658.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.998,yes,"[[""Alternaria Fruit Spot"", 0.9984887838363647], [""Bacterial Blight"", 0.0008303355425596237], [""Cercospora Fruit Spot"", 0.0003559487813618034]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115542_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999681711196899], [""Anthracnose"", 2.064692489511799e-05], [""Bacterial Blight"", 5.909302217332879e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115507_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.998,yes,"[[""Alternaria Fruit Spot"", 0.9976162910461426], [""Cercospora Fruit Spot"", 0.002327993744984269], [""Bacterial Blight"", 5.075818262412213e-05]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113811_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999994039535522], [""Anthracnose"", 4.0682198232389055e-07], [""Cercospora Fruit Spot"", 1.227272861115125e-07]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_113052_1.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,1.000,yes,"[[""Alternaria Fruit Spot"", 0.9999096393585205], [""Bacterial Blight"", 7.53026397433132e-05], [""Fruit Borer"", 9.992340892495122e-06]]"
kaggle,Pomegranate Diseases Dataset_IMG_20230916_115714.jpg,Alternaria Fruit Spot,Alternaria Fruit Spot,0.997,yes,"[[""Alternaria Fruit Spot"", 0.9971835017204285], [""Anthracnose"", 0.002791875973343849], [""Bacterial Blight"", 1.5198409528238699e-05]]"
